I'm not getting involved.	Je ne m'implique pas.
If you want to go, then go.	Si vous voulez y aller, allez-y !
I don't believe a word of what people have been saying about her.	Je ne crois pas un mot de ce que les gens ont dit d'elle.
I guess you want me to leave.	Je suppose que vous voulez que je parte.
He runs fast.	Il court vite.
I didn't go because I was sick.	Je ne suis pas allée car j'étais malade.
Are you happy right now?	Êtes-vous heureuse en ce moment ?
All that has changed now.	Tout cela a désormais changé.
Almost everything I buy is sugar-free.	Presque tout ce que j'achète est sans sucre.
These apples are big.	Ces pommes sont grosses.
They huddled together.	Elles se sont blotties les unes contre les autres.
You're speaking too quietly for me to hear what you're saying.	Tu parles trop doucement pour que je puisse entendre ce que tu dis.
I think that he is right.	Je crois qu'il a raison.
See what I mean?	Tu vois ce que je veux dire ?
Tom now faces criminal charges.	Tom fait maintenant face à des accusations criminelles.
That sounds like a fairly good proposal.	Ça a l'air d'être une assez bonne proposition.
Do you want to live like slaves?	Est-ce que vous voulez vivre comme des esclaves ?
There was a time when reptiles ruled the world.	Il fut un temps où les reptiles régnaient sur le monde.
Is that a bear?	Est-ce que c'est un ours ?
We are both in the same class.	Nous sommes toutes les deux dans la même classe.
I don't want to leave you.	Je ne veux pas te quitter.
I'm almost finished reading this book.	J'ai presque fini de lire ce livre.
I'm looking forward to your letter.	J'attends impatiemment ta lettre.
You shouldn't pick your nose in public.	Il ne faut pas se curer le nez en public.
I don't know how to contact you.	Je ne sais pas comment te contacter.
Those photos are hers.	Ces photos-là sont les siennes.
The capital of Mexico is the largest city in Latin America.	La capitale du Mexique est la plus grande ville d'Amérique Latine.
Everyone saw it.	Tout le monde l'a vu.
I love your daughter.	J'aime votre fille.
It isn't locked.	Il n'est pas verrouillé.
I'm really glad to see you.	Je me réjouis beaucoup de te voir.
His son has what it takes to be a good doctor.	Son fils a l’étoffe d’un bon médecin.
Some restaurants and hotels don't accept credit cards.	Certains restaurants et hôtels n'acceptent pas les cartes de crédit.
Their cattle are all fat.	Leurs bovins sont tous gras.
I couldn't hear what was happening in the next room.	Je ne pouvais pas entendre ce qui se passait dans la pièce d'à côté.
Can you see this?	Est-ce que vous arrivez à voir ça ?
I must insist.	Il me faut insister.
Unfortunately, I had another commitment.	Malheureusement, j'avais un autre engagement.
We could help each other.	Nous pourrions nous entraider.
We still don't know.	On ne sait toujours pas.
Tom was very unhappy about having to spend Christmas in the hospital.	Tom était très malheureux de devoir passer Noël à l'hôpital.
Can I tell Tom?	Je peux le dire à Tom ?
Look at the meter.	Regarde le compteur.
I think we need a doctor.	Je pense qu'il nous faut un médecin.
Maybe he's not young.	Peut-être n'est-il pas jeune.
I'm aware of that.	J'en suis conscient.
She said, "I owe it to him that I am popular."	« C'est à lui que je dois ma popularité », dit-elle.
She will report directly to me.	Elle me sera directement rattachée.
I knew Tom wasn't telling the truth.	Je savais que Tom ne disait pas la vérité.
She's a smart and independent girl.	C'est une fille intelligente et indépendante.
I'm off to the gym.	Je pars à la salle de sport.
Try to avoid junk food.	Essaye d'éviter la malbouffe.
I don't know what you want me to say.	J'ignore ce que tu veux que je dise.
We made a huge mistake.	Nous avons fait une grosse erreur.
Would you mind if I ate a piece of this pie?	Verriez-vous un inconvénient à ce que je mange un morceau de cette tourte ?
His house is on the bank of the river.	Sa maison est au bord de la rivière.
Would you be so kind as to give me your phone number?	Seriez-vous assez aimable pour me donner votre numéro de téléphone ?
That remains a possibility.	Cela reste une possibilité.
Can we make one of those?	Pouvons-nous faire l'une de celles-là ?
It didn't escape me that Tom was contradicting himself.	Il ne m'a pas échappé que Tom se contredisait.
I forgot it in the garage.	Je l'ai oubliée dans la remise.
Fry an egg for me.	Cuis-moi un œuf.
The spark plug needs to be changed.	La bougie doit être changée.
Tom was clearly disappointed.	Tom était de toute évidence déçu.
This is my girlfriend.	C'est ma petite amie.
Summer has ended.	L'été est fini.
Keep your hands to yourself.	Gardez vos mains dans les poches !
You need to be more patient.	Il vous faut être davantage patientes.
Who did you go shopping with?	Avec qui es-tu allé faire tes courses ?
Tom said that Mary was ambidextrous.	Tom a dit que Mary était ambidextre.
I'm not going.	Je ne m'y rends pas.
Doing that will be hard.	Faire cela sera difficile.
I think it's time for me to go.	Je pense qu'il est temps pour moi de partir.
These mosquitos are eating me alive!	Ces moustiques me dévorent vivant !
I've decided to buy the blue car.	J'ai décidé d'acheter la voiture bleue.
It makes sense.	Ça tient debout.
Why is no one doing that?	Pourquoi est-ce que personne ne fait ça ?
You can't just leave your car parked in front of the fire hydrant.	Vous ne pouvez pas simplement laisser votre voiture devant la bouche d'incendie.
I must bear that in mind.	Je dois garder ça à l'esprit.
Go grab a drink.	Allez attraper un verre !
I can't believe how beautiful you are.	Je n'arrive pas à croire combien vous êtes belles.
Will it still be open?	Sera-ce encore ouvert ?
It tastes really good.	C'est très bon.
DNA tests showed he was innocent.	Les examens ADN ont montré qu'il était innocent.
We'll never let you down.	Nous ne te laisserons jamais tomber.
I prefer to study at night.	Je préfère étudier le soir.
I thought you were asleep.	Je pensais que tu étais endormi.
I'm very interested in dialects.	Les dialectes m'intéressent beaucoup.
I got married again.	Je me suis marié de nouveau.
I know that feeling.	Je connais ce sentiment.
He has a good memory.	Il a une bonne mémoire.
Spanish is spoken in Mexico.	L'espagnol est parlé au Mexique.
This is the woman I told you about.	C'est la femme dont je t'ai parlé.
Where did you sleep last night?	Où avez-vous couché la nuit dernière ?
I feel bad that I haven't paid you yet.	Je me sens mal de ne pas encore t'avoir payé.
We need to take care of the earth.	Il nous faut prendre soin de la terre.
I'd like to talk to you.	Je voudrais vous parler.
Will it disturb you if I turn on the TV?	Ça te dérange si j'allume la télé ?
He will either come or call me.	Soit il viendra, soit il m'appellera.
There's no one there.	Il n’y a là personne.
Never work on electrical wiring without unplugging it; it's a bad idea. I know from experience.	Ne jamais travailler sur le câblage électrique sans le débrancher ; c'est une mauvaise idée. Je le sais par expérience.
Do you want a job?	Voulez-vous un travail ?
She is wrong.	Elle a tort.
You need to be more patient.	Il faut que tu sois plus patiente.
Is there a bank near the station?	Y a-t-il une banque proche de la gare ?
I was warned.	On m'a prévenu.
Time cures all things.	Le temps guérit toutes les plaies.
I'm your boyfriend, aren't I?	Je suis ton jules, n'est-ce pas ?
I'd like to invite you to dinner.	J'aimerais vous inviter à dîner.
We're completely lost.	Nous sommes complètement égarés.
Most of them just don't care.	La plupart s'en fiche.
Don't be so impatient.	Ne soyez pas tellement impatiente !
Tom said we can stay.	Tom a dit que nous pouvons rester.
That's what I expected it to be like.	C'est tel que je l'espérais.
It's like Tom doesn't even know I exist.	C'est comme si Tom ne savait même pas que j'existais.
He has a perfect command of English.	Il a une parfaite maîtrise de l'anglais.
Tom is not much older than me.	Tom n'est pas beaucoup plus vieux que moi.
You don't have to do that now, do you?	Tu n'as pas besoin de faire ça maintenant, si ?
I told you not to come here.	Je t'ai dit de ne pas venir ici.
Your earrings are gorgeous.	Vos boucles d'oreilles sont magnifiques.
He never saw his brother again.	Il n'a jamais revu son frère.
Is this free?	Est-ce gratuit ?
They forced me to take the medicine.	Ils m'ont forcé à prendre le médicament.
Are eggs a good source of protein?	Les œufs sont-ils une bonne source de protéines ?
I support you whole-heartedly.	Je vous soutiens de tout cœur.
Take that back.	Retirez ça !
Shut your filthy mouth.	Ferme ta sale gueule.
Are you coming to the party?	Est-ce que vous viendrez à la fête ?
Do you want any of these flowers?	Veux-tu une de ces fleurs ?
Let's go over what we already know.	Passons en revue ce que nous savons déjà !
Shall we go and eat?	On y va et on mange ?
The village needs your help.	Le village a besoin de ton aide.
The last thing I want to do is cause you any problems.	La dernière chose que je veuille faire est de vous causer de quelconques problèmes.
You're not the first person to ask me that.	Tu n'es pas la première personne à me demander ça.
We need heroes.	Il nous faut des héros.
I used to go ice fishing when I was younger.	J'allais pêcher sous la glace, lorsque j'étais plus jeune.
How do you know all this?	Comment savez-vous tout ceci ?
How long were you at the party?	Combien de temps avez-vous été à la soirée ?
I've had a really weird day.	J'ai eu une journée vraiment bizarre.
I was deeply affected when I heard of his death.	Je fus profondément affecté lorsque j'appris son décès.
He may be sick in bed.	Il est peut-être souffrant.
He likes taking walks.	Il aime faire des promenades.
I just got a little carried away.	Je me suis un petit peu laissée emporter.
Do you sell any guidebooks written in French?	Vendez-vous des guides écrits en français ?
I like the cold.	J'aime le froid.
I bought a shirt yesterday.	J'ai acheté une chemise hier.
I can't believe the way everyone is reacting.	Je n'arrive pas à croire la manière dont tout le monde réagit.
Tom was cheating.	Tom trichait.
I only speak French.	Je parle seulement français.
I decided not to do it.	J'ai décidé de ne pas le faire.
I suppose you'll be needing this.	Je suppose que vous aurez besoin de ça.
He made for the door and tried to escape.	Il se dirigea vers la porte et essaya de s'enfuir.
We can't tell anybody.	Nous ne pouvons le raconter à quiconque.
I know my keys are here somewhere.	Je sais que mes clés sont quelque part par là.
I've never seen Tom drunk before.	Je n'ai jamais vu Tom ivre.
I'm going to fix it.	Je vais arranger ça.
We all felt hungry.	Nous avions tous faim.
That's not an answer.	Ce n'est pas une réponse.
It's free.	C'est gratuit.
Don't release that dog.	Ne lâche pas le chien.
How's everybody at home?	Comment va tout le monde, à la maison ?
I'm going to the hospital.	Je vais à l'hôpital.
Everybody made fun of me.	Tout le monde s'est moqué de moi.
Can I sit on your lap?	Je peux m'asseoir sur tes genoux ?
Shanghai is referred to as the Paris of the East.	Shanghai est surnommée le Paris de l'Orient.
I love my house.	J'adore ma maison.
Why is she here?	Pourquoi est-elle ici ?
I studied for one hour.	J'ai étudié pendant une heure.
Do you think we should abandon ship?	Penses-tu que nous devrions abandonner le navire ?
Perhaps you could explain it to me.	Peut-être que vous pourriez me l'expliquer.
We're in the clear.	Nous sommes hors de danger.
I'm too fat.	Je suis trop gros.
I may have done something like that once.	J'ai probablement déjà fait quelque chose comme cela une fois.
Go away.	Va-t’en !
Tom didn't say anything to Mary.	Tom ne dit rien à Mary.
I know your feelings are hurt.	Je sais que tes sentiments sont blessés.
Tom found some money.	Tom a trouvé de l’argent.
Steel traps are illegal.	Les pièges en acier sont illégaux.
They are talking about what they will sing.	Elles parlent de ce qu'elles vont chanter.
This story was inspired by true events.	Cette histoire a été inspirée par des faits réels.
Do you use methamphetamines?	Prends-tu des méthamphétamines ?
Please come see me tomorrow.	Venez me voir demain s'il vous plait.
I want you in my office in one hour.	Je veux te voir dans mon bureau dans une heure.
You're in luck.	Vous êtes veinarde.
Frankly speaking, I don't like your haircut.	Pour être franc, j’aime pas ta coiffure.
I hate golf.	Je déteste le golf.
You're smarter than me.	Vous êtes plus intelligente que moi.
I'll get you something to eat.	Je vais vous chercher à manger.
I'm very strict.	Je suis très strict.
I'm glad that you're here.	Je me réjouis que tu sois ici.
Do you have any grandchildren?	Avez-vous des petits-enfants ?
He likes swimming in the summer.	Il aime à nager durant l'été.
Do you think that any really smart person is inherently interested in languages?	Penses-tu que n'importe quelle personne intelligente soit en soi intéressée par les langues ?
This box is light enough to carry.	Ce carton est suffisamment léger pour être porté.
I did it according to your instructions.	Je l'ai fait selon vos instructions.
He told me that I should be more careful.	Il m'a dit que je devrais être plus prudent.
That's totally untrue.	C'est complètement faux.
You're afraid of the truth.	Vous craignez la vérité.
I need to get it repaired.	Il faut que je le fasse réparer.
That's so incredible.	C'est tellement improbable.
I can't afford this one either.	Je ne peux pas me permettre celui-ci non plus.
He's always running short of cash.	Il est toujours à court de liquide.
I can read French.	Je peux lire le français.
Do you really think I had something to do with that?	Penses-tu vraiment que j'avais quelque chose à voir avec ça ?
The address on the envelope is wrong.	L'adresse sur l'enveloppe est fausse.
I am not a doctor, but a teacher.	Je ne suis pas médecin, mais instituteur.
I wrote a letter in French.	J'ai écrit une lettre en français.
We have to be serious.	Nous devons être sérieuses.
Wait till the light turns green.	Attendez jusqu'à ce que le feu passe au vert.
She has long arms and legs.	Elle a de longs bras et de longues jambes.
I met her on my way to school.	Je l'ai rencontrée sur le chemin de l'école.
It is likely to rain tomorrow.	Il est probable qu'il pleuve demain.
She introduced her sister to me.	Elle m'a présenté sa sœur.
Coal and natural gas are natural fuels.	Le charbon et le gaz naturel sont des carburants naturels.
You must be careful.	Vous devez être prudent.
I prepaid.	J'ai payé d'avance.
Tom's panicking.	Tom panique.
Give me the bill, please.	J'aimerais la note, je vous prie.
Who do you wish to speak to?	À qui veux-tu parler ?
Read the article on page two.	Lisez l'article en page deux !
I do not know how to use it.	Je ne sais pas comment l'utiliser.
It's not really necessary.	Ce n'est pas vraiment nécessaire.
What're you trying to do?	Que cherches-tu à faire ?
I suspect that Tom knows why Mary doesn't like him.	Je soupçonne que Tom sait pourquoi Mary ne l'aime pas.
They are talking in the kitchen.	Elles parlent dans la cuisine.
I'm not often invited to parties.	Je ne suis pas souvent invitée à des fêtes.
My boss is twice as old as I am.	Mon patron est deux fois plus âgé que moi.
I'd be grateful if you could take a look when you've got time sometime.	Je serais reconnaissant si vous pouviez jeter un œil lorsque vous avez du temps un de ces quatre.
You're opportunistic.	Vous êtes une opportuniste.
I can't make you any promises.	Je ne peux rien vous promettre.
I've been unhappy for a long time.	J'ai été malheureux pendant longtemps.
I'll never leave you alone again.	Je ne te laisserai plus jamais seul.
Let's try to solve the riddle.	Essayons de résoudre l'énigme.
It looks like you're wearing my shoes.	On dirait que tu portes mes chaussures.
He is known as a great painter.	Il est connu pour être un grand peintre.
I'm happy you're here.	Je suis heureuse que vous soyez là.
I like the color of your car.	J'aime la couleur de votre voiture.
I haven't seen that movie yet.	Je n'ai pas encore vu ce film.
The answer to that's obvious.	La réponse à cela est évidente.
Animals act according to their instincts.	Les animaux agissent selon leurs instincts.
I forgot to send you an e-mail.	J'ai oublié de vous envoyer un courriel.
You must stick to your promise.	Tu dois tenir ta promesse.
We're talking about who we should hire.	Nous parlons de qui nous devrions embaucher.
Tom goes to bed at the same time every night.	Tom se couche à la même heure tous les soirs.
I don't know where my dad is.	Je sais pas où est mon papa.
If you tell a lie enough times, you begin to believe it.	Si tu racontes un mensonge suffisamment de fois, tu te mets à le croire.
Tom knew exactly what to say.	Tom savait exactement quoi dire.
What do you want Santa to bring you for Christmas?	Que veux-tu que le Père Noël t'apporte pour Noël ?
I'm putting all my effort into this project.	Je jette toutes mes forces dans ce projet.
Let me think it over, and I'll let you know later.	Laisse-moi y réfléchir et je te le ferai savoir plus tard.
Because of rain, we couldn't go to the beach.	À cause de la pluie, nous ne pouvions aller à la plage.
If you go fishing tomorrow, I will, too.	Si tu vas pêcher demain, j'irai aussi.
Please don't buy it.	Ne l'achetez pas, je vous prie !
You're still a lawyer, aren't you?	Tu es toujours avocate, non ?
Please don't be angry.	Ne soyez pas fâché, s'il vous plait.
We're very satisfied with it.	Nous en sommes très satisfaites.
It feels like somebody's turned on the air conditioning.	On dirait que quelqu'un a allumé l'air conditionné.
I don't think that's the case.	Je ne pense pas que ce soit le cas.
Don't use that word.	N'emploie pas ce mot !
Is there something in particular you're looking for?	Y a-t-il quelque chose de particulier que tu recherches ?
There are various kinds of candy in that bowl.	Il y a différentes sortes de bonbons dans cette coupe.
Birds make their nests in trees.	Les oiseaux font leurs nids dans les arbres.
I didn't think it was real.	Je n'ai pas pensé que c'était réel.
I'm going to get to the bottom of this.	Je vais mettre cette affaire au clair.
Tom swims quite well.	Tom est un assez bon nageur.
Tom is drowning!	Tom se noie !
You're preaching to the choir.	Tu prêches des convaincues.
Can you explain the problem to me?	Peux-tu m'expliquer le problème ?
Tom seems nice.	Tom a l'air sympa.
Can you swim as fast as he can?	Savez-vous nager aussi vite que lui ?
I've never stopped loving you.	Je n'ai jamais cessé de vous aimer.
I didn't know that you could do that.	Je ne savais pas que tu pouvais faire ça.
I went into the town in search of a good restaurant.	Je suis allé en ville pour y chercher un bon restaurant.
I didn't think you'd be nervous.	Je ne pensais pas que tu serais nerveux.
The policeman suspected the man was guilty.	L'agent de police suspecta que l'homme était coupable.
I'm sorry about last night.	Je suis désolée à propos de hier soir.
Let's leave tonight.	Partons ce soir.
Tom said that you might be interested in this book.	Tom a dit que ce livre pourrait t'intéresser.
My driver's license is in my other wallet.	Mon permis de conduire est dans mon autre portefeuille.
I had brown hair before I went bald.	J'avais les cheveux bruns avant de devenir chauve.
I'm so happy you're here.	Je suis tellement content que tu sois là.
She was obliged to marry the old man.	Elle fut obligée d'épouser le vieil homme.
I'm ready to help you.	Je suis prête à t'aider.
The motive is unknown.	Le mobile est inconnu.
I don't often buy expensive clothes.	Je n'achète pas souvent des vêtements chers.
It's a routine procedure.	C'est la procédure habituelle.
I've got to go to the bank.	Je dois me rendre à la banque.
I've never been to Boston. However, I have been in Chicago.	Je ne suis jamais allé à Boston, toutefois, je suis allé à Chicago.
I'm resilient.	Je suis endurante.
Tom loved his family very much.	Tom aimait beaucoup sa famille.
I think that we should do that again.	Je pense que nous devrions le refaire.
Where are we meeting?	On se rejoint où ?
I am ready to help you.	Je suis prête à t'aider.
I want to learn how to speak French.	Je veux apprendre à parler le français.
Sorry, we're closed.	Désolé, nous sommes fermés.
We know that you're interested.	Nous savons que vous êtes intéressés.
He finally got his wish.	Il a finalement obtenu ce qu'il voulait.
Once you've formed a bad habit, you can't get rid of it easily.	Une fois que vous avez une mauvaise habitude, vous ne pouvez pas vous en débarrasser facilement.
I know that I should have said something, but I didn't know what to say.	Je sais que j'aurais dû dire quelque chose mais je ne savais pas quoi dire.
The castle is now in ruins.	Le château se trouve désormais en ruine.
I'm not talking about Tom.	Je ne parle pas de Tom.
Tom changes his mind a lot.	Tom change beaucoup d'avis.
That's his private website.	C'est son site web privé.
I like this one more.	Je préfère celle-ci.
Don't you want to help?	Ne voulez-vous pas prêter assistance ?
It's a strange one.	C'en est un étrange.
He is accustomed to hard work.	Il a l'habitude de travailler dur.
Tom found the leak.	Tom a trouvé la fuite.
No one was in the swimming pool.	Personne ne se trouvait dans la piscine.
You're not very tidy.	Vous n'êtes pas très ordonné.
Nickel is a hard metal with a silvery luster.	Le nickel est un métal dur avec un éclat argenté.
I like women.	J'aime les femmes.
Do you know where they come from?	Sais-tu d'où ils viennent ?
I was surprised by the news this morning.	J'ai été surprise par les nouvelles, ce matin.
I figured that you weren't coming.	Je me suis figurée que tu ne venais pas.
Did you enjoy the party yesterday?	T'es-tu amusée hier à la fête ?
Tom left me.	Tom m’a quittée.
I promised I wasn't going to do this.	J'ai promis que je n'allais pas faire ça.
They found out.	Ils l'ont démasqué.
Someone broke into my house and ran away with all of my money.	Quelqu'un a cambriolé ma maison et s'est enfui avec tout mon argent.
I want to do what's right.	Je veux faire ce qui est juste.
She introduced herself to the people who were there.	Elle se présenta aux personnes qui étaient là.
Potentially, that could happen again.	Potentiellement, cela pourrait arriver à nouveau.
She adores her older brother.	Elle adore son frère ainé.
The office is empty.	Le bureau est vide.
What are you so afraid of?	De quoi avez-vous si peur ?
I admit I was surprised.	J'admets avoir été surpris.
Everyone can play.	Tout le monde peut y jouer.
Tickets are available online or at the door.	Les billets sont disponibles en ligne ou sur place.
This book goes on the top shelf.	Ce livre va sur l'étagère du haut.
A man is more or less what he looks like.	Un homme est plus ou moins ce à quoi il ressemble.
Tom prefers to be alone.	Tom préfère être seul.
Don't cry! I'll buy you a new one.	Ne pleure pas ! Je t'en achèterai un autre.
She speaks English with a foreign accent.	Elle parle anglais avec un accent étranger.
I can't decide whether to go or not.	Je n'arrive pas à décider à y aller ou pas.
Children are drawing on the pavement with chalk.	Des enfants dessinent sur le trottoir avec de la craie.
Hopefully, that won't happen.	Espérons que cela n'arrive pas.
Charge it to my account.	Mets-le sur mon compte !
I'm a biologist.	Je suis biologiste.
Tom isn't wearing a red tie.	Tom ne porte pas de cravate rouge.
What do we need that for?	Pourquoi a-t-on besoin de ça ?
Why are we laughing?	Pourquoi est-ce qu'on rigole ?
Are you enjoying the play?	Avez-vous plaisir à regarder la pièce ?
Tom was delighted.	Tom était enthousiasmé.
Tom handed Mary a bottle of water.	Tom a tendu une bouteille d'eau à Mary.
I hadn't considered that.	Je n'ai pas envisagé cela.
The risk is too great.	Le risque est trop élevé.
Tom can speak German as well as English.	Tom sait parler allemand aussi bien qu'anglais.
Did you know that vinegar can be made from dates?	Savais-tu qu'on pouvait faire du vinaigre à partir de dattes ?
Why would anyone hide something like that inside this cave?	Pourquoi quiconque cacherait une telle chose à l'intérieur de cette grotte ?
Tom is exactly three weeks old.	Tom a exactement trois semaines.
Did you have dreams?	As-tu fait un rêve ?
She cannot have broken her promise.	Elle ne peut pas avoir rompu sa promesse.
Tom was rejected.	Tom a été refusé.
Has it always been this way?	En a-t-il toujours été ainsi ?
Have you heard the good news?	Avez-vous entendu la bonne nouvelle ?
Everyone loves him.	Tout le monde l'aime.
How did you come up with that answer?	Comment êtes-vous parvenue à cette réponse ?
I'll do it as soon as I can.	Je le ferai dès que je pourrai.
Did you have a good day?	Avez-vous passé une bonne journée ?
Tom is a stubborn man.	Tom est un homme têtu.
I just want you to be happy.	Je veux juste que tu sois heureux.
He can't help you.	Il ne peut pas vous aider.
Tom is fighting cancer.	Tom combat le cancer.
They say that I'm an old woman.	Ils disent que je suis une vieille femme.
I got up too early.	Je me suis levé trop tôt.
They burned.	Ils ont brûlé.
I've already been asked to leave.	On m'a déjà demandé de partir.
Excessive supply leads to a drop in prices.	Un excès d'offre entraîne une baisse des prix.
I told you I hate that shirt.	Je t'ai dit que je déteste cette chemise.
What's it good for?	À quoi sert-il ?
